saya di malaysia gaji rm sebulan jt lebih tempat tinggal gratis karena saya cowok makan gratis sekali sehari ongkos pesawat cuman k dari kota saya ke kl,positive
kerjaan apa jt sebulan pekerjaan menentukan basic anda tapi bagus deh udah di luar negri juga,positive
teruslah pura bahagia bro,positive
anda benarrrr,positive
ini dia ini niiii,neutral
slebewwww,positive
di buat antri  jadi naik harganya,negative
makan korban jiwa juga karena ngantri gas lpj,negative
gebrakannya dia bkn gak akan lupa,positive
hapuuus tu orang dalem,negative
setuju,positive
betul gua yang lulus ga langsung dapet kerja lah teman gua yang baru lulus pangsung dapet tau ada omnyaa,negative
test bareng interview bareng eh dia yg masuk gue yg gak taunya dia bilang punya kakak kerja disitu,negative
jangan lupa umr nya di setarain semua wilayah kalo bisa,neutral
hukum siapapun yg menjadi calo,negative
gass bang,positive
aku cewe btw  gaada yg maw modalin kaburajadulu kah,negative
usaha sendiri ka yg lain juga pada mau kabur soalnya wkakaka,negative
wkwk tp sekeras apapun usahaku ga dapat restu dari suami alias impossible banget mau terwujud,negative
apa itu nasionalisme,neutral
makanan apa itu bg,neutral
hah nasionalisme mebro fikir warga indo sedang baik baik saja otak nya,negative
nkri harga mati tp korufsi dan lari ke luar negeri,negative
kalo teman berpikir lah gw bukan temen lu,negative
kalo lapangan kerja tersedia kita jg ga akan pergi keluar negri,positive
bukan masalah nasionalismenya tp menyangkut urusan perut dan kesejahteraan hidupnya bro,negative
jangan pindah malaysia,negative
pusing tinggal di negara konoha,negative
negara paling kacau sedunia,negative
beliau membakar jiwa gen z,neutral
lha gimana nyari kerja susah kriterianya wow banget,negative
lebih mempertanyakan nasionalisme pemerintah terhadap rakyat dan negara beserta fungsinya,negative
gimana ya kesejahteraan di negara lain lebih terjamin sii,negative
kami meragukan gelar anda,negative
kita aja ragu sama negara ini,negative
makin melarat hidup di indo yg ada,negative
otw jepang,positive
realistis lebih penting dari pda nasionalis,positive
lah bener jg,negative
sebenernya gak masalah juga sih buat pindah ke luar negri itu kan hak masingmasing tapi beda kalo dapet beasiswa pendidikan ke luar negeri tapi pindah kewarganegaraan ya gak pantes,negative
kayak bu sri kan  udah lunas keredit rumah nya tinggal pindah keluarnegri,neutral
pntes ajap lgi klw gnti nya di singaporeap gk kuat jadinya passport merah menyala terkuat di asia,negative
yang penting sih persyaratan sama gaji nya setara ya kali persyaratan bejibun tapi gaji cuma  jt an,negative
max umur  kita yg umur  an mo kerja dimana,neutral
oh iya gw juga lupa nambahin persyaratan yang gak penting kayak max umur tinggi dll juga di ilangin,neutral
halo sensei,positive
hai king,positive
sebenarnya lapangan kerja ada banyak tp kebanyakan minus di gaji,negative
dan kemakan gengsi,negative
kalau persyaratan buat melamar masih masuk akal juga kita bakal cari kerja disini kok,neutral
nah ini nih susah bet cati kerja sumpah,negative
sikat,positive
harus jadi avatar dulu,neutral
iya kayak harus menguasai  element,neutral
wkkwkw jangan lupa usia maksimal  tahun pengalaman kerja  tahun,neutral
penampilan harus menarik lha emang yang tidak menarik g butuh makan apa hape harus ip  pro double maxbisa jinakan bom tanpa pakaian anti bom atom,negative
harus bisa semua skill kalo bisa bang wkwkwk,positive
rasa nasionalisme tetep ada dijiwa kita belah dada isinya nasionalisme semua kami hanya ingin mencari penghasilan untuk masa depan untuk anakistri sayabagi syarat dong pindah keluar negeridong,positive
jgn lupa ordal,neutral
nyusul rene mbk neng italia,negative
aku meh nyang pluto pan tenang koyone,negative
yes bodo amat sm itu ituan sekarang yg penting cuan hidup damai sentosa,positive
mending xiaomi t pro,neutral
gaada kabar lg ya tu gelar ui loh padahal,negative
lha ga boleh ragu harus yakin itu gelar jokijokian,positive
kalo punya kuasa sm punya bawahan yg asal bapak senang sampe s pun kalo ada juga digas itu,negative
tergantung jurusan lu ambil apa bang nah cari dah jalur opsi nya cari aja di google banyak bang,neutral
iya bgt,positive
hukum tumpul ke atas tajem ke bwh kita hidup di indo cuma bikin org atas enak doang wkwk dan kita gk bisa ngapain juga,negative
gas pindah negara gw ke jepang lu kemana,negative
iya berarti anda juga meragukan pahlawan indonesia iya berjuang demi bangsa ini merdeka,negative
meragukan karena menguras uang rakyat,negative
iya bnag,positive
coba lihat belanda jepang sekarang gimana,negative
saya gk ragu dengan negara indonesia tp ragu pejabatnya bisa pro rakyat gk,negative
ihh gak perduli yg penting ank sy harus bs kerja ke luar negri,negative
simpel nya gini berada lah di tempat dimana kamu merasa dihargai,positive
lah situ enak gaji nya gede,positive
bro berbicara nasionalisme,neutral
yang harus di ragukan itu pejabat indo ga si wkwk,negative
kami cinta indonesiatapi indonesia gak cinta kami,negative
itu mah hak setiap manusia untuk menentukan mau menjadi warga negara mana jika ke luar negeri hanya belajar atau kerja yaa gak jd masalah,negative
saya lebih meragukan cara krja bapak,negative
semoga wni yg berniat pindah ke luar negeri semoga tuhan lancarkan dan permudah semoga kehidupan nya disana jauh lebih sejahtera dan adil,positive
bicara nasionalismepak mentri,neutral
semua orang kalo bisa pindah kayaknya pindah deh,negative
bahkan kalau di pikir pikir kok bisa ya kita lahir di indo hasil alam nya semua ada yang nikmati hnya mereka mereka doang,negative
jujur emang enak di luar negri gk bohong cari kerja gampang lebih aman lebih tertib,positive
dulu prabowo jg kabur ke jordan,negative
ya allah mau tengil begini jugaa,negative
kaya pejabat nasionalis ke rakyat aja wkwkwk taik,negative
tapi rata rata yg merantau di luar negri hidup nya enk pak,negative
kaya di sejahterain aja,negative
kalian enak kita rakyat engapan,positive
lebih rela gw bayar pajak di luar,positive
saya meragukan skill bapak,negative
cinta indonesia gak bikin anda bisa makan tiap hari,positive
aku gk pindah pak cuma numpang cari duit indonesia susah cari duit,negative
emang makan nasi bisa di beli pake nasionallisme,neutral
ini bukan soal nasionalisme lagi pak ini masalah kelanjutan kehidupan kalau di negeri sendiri bisa menjamin kehidupan ya masyarakat pasti banyak orang yg enggan bekerja di luar negeri,negative
saya cinta indonesia tapi indonesia ga cinta saya,negative
alhamdulillah udah  tahun di negara orang dan masih nyamanngak kepikiran mau pulang cuma hanya rindu orang tua saja selebihnya saya tidak merindukan apa apa dari indonesia,positive
sy dukung pemerintahan bapak presiden prabowotapi klo urusan masa depansaya sangat mendukung penuh temanteman yang mau pindah ke luar negerisemoga sukses,positive
aku malah iri sama negara sebelah yg rakyatnya di sejahterakan sama kerajaan nya realistis aja,positive
kita cinta negara tp negara ga cinta kita,negative
kelazz,neutral
gw aja pgen pindah negara cv gw ga laku di negara konoha,negative
nasionalisme kagak bikin kenyang selama halal gaskeun mau kemana aee,negative
beda konseb paknasionalisme sama cara bertahan agar tetap hidup,neutral
dan akhirnya negara lain yg memanfaatkan bonus demografi kita,neutral
saya juga ragu sama anda wkwk,negative
realistis lebih utama dari pada nasionalis,neutral
bro mereka hanya kecewa dengan negaranya bukan benci negaranya,negative
saya juga meragukan keadilan negara pa,negative
saya cinta indonesia tp indonesia ga cinta saya realistis aja cari cinta yg setara,negative
rakyat bebas memilih jika ada pilihanpny previllege pst otomatisnakan pilih opsi yg lbh baik,positive
realistis aja peduli sama diri sendiri itu paling utama,positive
indonesia tempatnya pejabat dan konglomerat untuk kita yang melarat pindah aja yuk,negative
krn d luar kt bs mengembangkan kemampuan kt lbh mudahlbh d hargai pastinya,positive
saya sudah th disingapore walaupun cuma kerja babu tapi di singapore terlalu nyaman hingga sangat malas balik indonesia,negative
klo teman teman berpikir kerja pejabat ga becus ya brrti emang ga becus dan saya malah meragukan nasionalisme para pejabat gtu kali mksdnya pak hehe,negative
pemerintah ngerti opo,negative
pengen ikutan trend nya tapi belum punya duitnya,neutral
bunda corla aja betah di luar negeri,positive
untung gua ga punya jiwa nasionalisme,negative
nasionalisme gw kuat weh tapi gaji gw sekarang gak bisa bawa gw kemasa depan yang nyaman jadi gw pindah dulu untuk hari tua yg lebih menjamin,positive
kita ndak makan nasionalisme,negative
nyari krj susah di indonesiaudh mah susah gaji kecil syarat selangit,negative
nasionalis memang perlu tapi realistis lebih penting,positive
kalau gak karena mamahgua udah lama gak di indonesia,negative
kerja serius gaji bercanda kaburajadulu,negative
indonesia hanya bisa dinikmati oleh pejabat konglomerat sama aparat sisanya cari kebahagiaan nya masing,negative
nasionalisme artinya anda kenyang kami lapar,negative
gausah dipertanyakan pak gapunya nasionalisme juga gapapa yang penting hidup kita bahagia,positive
nasionalisme akan tumbuh dgn mekar harum sendirinya ketika kebijakan negara dapat mensejahterakan masyarakat,positive
kita makan pake uang bukan nasionalisme,negative
mo kerja dsni aja byk x syarat nya thn dah di anggap jompo,negative
saya orang yang ingin pindah,neutral
kami rakyatbutuh makanbiaya hidupbukan nasionalisme pak,negative
dituntut untuk menguasai semua elemen di tempat kerja tp gaji bercanda,negative
justru nasionalisme kita mau mengenalkannya ke penjuru duniaa pakkk,positive
malah niat bawa anakkesini klo disini bisa sukses sihhidup di sini kok kayanya tenang y g banyak drmaa kaya di indo maaf bukanya hilang rasa nasionalisme tp kek nyaman aja gitu disini,positive
kaburajadulu,negative
menuju indonesia cemas,negative
emang klo bisa pindah negara dengan mudahq juga pengin tinggal di negara maju soalnya enak krj n tinggal di negara maju,positive
pendapatan negara dari tki itu lumayan besar jd kerja di luar negeri itu sangat bagus,positive
cita cita dr sd pindah kewarganegaraan,neutral
yg pindah keluar negri nasibnya bagus semoga selamanya bagus tapi bagi yg pindah keluar negri nasibnya ga bagus semoga ada jalan buat bagus,negative
malah saya nyuruh anak sayasatu di jepangsatu di australia satu lagi di singapore kok pak,negative
klo syarat pindah gampang sy pingin secepatnya pindah korea loh bahlil,positive
lah ikut bang,positive
nasionalisme gua buat negara lain,positive
saya malah meragukan ke jujuran bapak,negative
nasionalisme dari mana aja para pejabat,negative
aku kasih tau ya pak aku banyak hutang bukan karena apa karena emang di daerah sy umr nya kecil banget sdngkan job double hnya bs nangis udh yg d,negative
jiwa nasionalis dikikis pejabat negeri sendiri,negative
jangan cakap nasionalismekami di sini juga menjaga nama baik negara,negative
nasionalisme org indo itu tidk di ragukan lagi bos apalagi soal membela tanah air,positive
gw kl ada kesempatan dan tawaran yg menarik gw juga mau pindah keluar negri kaburajadulu,positive
mungkin bukan pindah paaaa mungkin cuma cari penghasilan yg lebih baik,positive
ngemeng wae,negative
udah pindah nya pindah ke negara mana bro,negative
ke brazil,neutral
saya dah mencobanya ke malaysia gaji rm tempat tinggal gratis makan sekali sehari di kasih tiket ke malaysia dari kota saya hanya k paspor k  tahun m gak perlu ijasah s gak ada batasan umur m menyala indonesia,positive
tutor dong ke malay,neutral
saya awalnya kemaren liburan seminggu ke malaysia sambil lihat bagaimana peluang disana pas nginap di hotel tenyata receptionis nya org sunda dan org padang ngobrol sama mereka yang penting bisa bahasa inggris basic kalau saya karena gak lancar bahasa inggris jadinya saya kerja ikut org jualan,positive
anda beruntung aku lg ngumpulin modal dan nguatin mental buat ke luar negeri,positive
semangat mbaaa pasti bisa demi hidup yg lebih baik why not kita mencari rejeki di negara lain,positive
semangat mbak aku berangkat thn  sampe sekarang gk mau pulang,positive
ayo say saya didubai mau jalan  thn,neutral
ah keren banget masih nabung buat modal say,positive
semoga semakin sukses dan sehat selalu ya doain cepet kumpul modalnya,positive
amin,positive
enak lah kak kerja jadi babu di sg gaji x umr,positive
yes betul,positive
semangat kak kalo udah nyampe negara yg dituju jangan lama tengok langit nya  tau kan artinya apa,positive
sy uda  thn di sg,neutral
th di singapore hadiiirr,positive
waaaaahhhhhhhhh,positive
aku  th malah,neutral
lanjuut pokoknyaa,positive
niat mau pensiun malah makin kocak negri sendiri,negative
nanti aja th lagi pensiunya,neutral
huaaa aku baru th mbak dan belum pengen balik indo krn takut nanti disana kerja apa yang gajinya kaya disini takut pulanggg,negative
hahahaha ak cuti setelah th baru sekali daaan next kaya malas bgt cuti balik mending disini tipa bulan terima dollar bener ngga,negative
kita butuh makan bukan nasionalisme,negative
bagus bang  bodo amat di bilang ga nasionalisme  toh kalo indonesia bisa ngomong bukan sekedar negara kita adalah orang yg lebih perduli dengan indonesia mangkanya stress liat org ky bahlil,negative
saya juga meragukan kerja anda pakkk,negative
mau bikin trend ini tp gw masih ngendok di indo,negative
kalo gw bisa lu juga bang semangat,positive
aku si yes ya mendingpindah,positive
kerja di indo bnyak syaratnya point pertama penampilan menarik,positive
magang di jepang aja udah  jutadi indo kerja keras gaji main main,negative
seru bgt nii di indoo lama rakyat vs pejabat,positive
terus pemerintah ga diragukan gitu,negative
saya cinta indonesia tp indonesia ga cinta saya realistis aja cari cinta yg setara,negative
lha kita susah emngnya dibantuin situ,negative
lbih baik hidup tentram dinegara org ketimbang sengsara di negara sendiri,negative
lah gimana pemerintah malah buka pppk sedangkan lowongan kerja honorer tidak dipublish akhirnya orang pinter cari kerja ke luar negeri,negative
nasionalisme  gas langka,negative
kita nasionalis pak tpi klo ngandelin nasionalis doang mah kita jg ga kenyang ege,negative
aku nek keluar negeri yo gajiku mbok potong nggo bayar sampean to pak,negative
nasionalisme gk bisa di cairin bro kita makan nasi bukan nasionalisme,negative
gen z mkin di tantang makin di gas lah,negative
bodooamaattt nasionalisme gw kalah krna koruptor kek lu njirrr,negative
aaa kalian keren banget cuy jadi pengen kabur jugaaa,positive
gua tandain hari ini jadi api semangat ntar kalo udah di jepang gua komen lagi,positive
bayangin seperempat warga indo pindah ke japan apa ga berkurang pendapatan pajak negara,negative
rakyat  haa nggaa kebalik tuh,negative
ragu aja pak gapapa keraguan bapak ga bikin saya miskin,negative
saya cinta indonesia tp indonesia ga cinta saya realistis aja cari cinta yg setara,negative
rakyat juga butuh sejahtera,negative
nasional doang gabikin kenyang pakkk,negative
hanya kaum middle class yg paham,neutral
ah pejabat juga banyak hartanya disimpan di ln,negative
samaa aku tahun disinibulan lgi finish  bingung mau pulang atau nambah singapore terlalu nyaman,negative
nambah mbaa susah kita di indonesia,negative
kerja jadi babu ke luar nergri jga gamudah padahal,negative
yes ngga mudah tapi bayarannya juga lebih gede dari negara sendiri,positive
nah itu diablm lagi gaberasa jdi babugk kyk jadi babu indo,negative
yes betul apalagi singapore negara paling aman untuk dunia perbabuan,positive
alhamdulillah aq udah thn masih betah say apalagi liat keadaan indonesia sekarang otw renew contract lagi,positive
hahahaha ak niatnya stay disini sampe udah ngga bisa kerja lagi baru pensiun,negative
waduh,negative
pindah aja klo gitu brrti d situ tempatmu,negative
hahahahhaha tetap indonesia tempatku tapi tidak untuk mencari rejeki berpikirlah secara logic,negative
kau bilang malas balik  brrti bagus pindah lah,negative
malas balik untuk saat ini lah kenapa anda yg esmosi,negative
yg emosi siapa gw malah dukung kau cari tempat ternyaman jika d situ tempat ternyaman mu brrti d situ rumahmu,negative
lah iya bgt kak semakin betah dan tambah betah gmna dong ini,positive
aku yg sdh  thn jg blm pingin pansiunalhamdulillah msh di hargai di sini,positive
aq jg ni dah  tahun mau pulang kok malesudh nyaman disini,negative
kak kat mana pun aman gaji ok x perlu syarat pelik dah ok  ni minta kerja mcm mahu masuk askar atau polis adoi,negative
tahun ini inshaallah kabur bersama keluarga,neutral
loh kita mah nasionalis banget tpi nasionalisnya ke negara lain,positive
aing ge meragukan keadilan kalian,negative
saya cinta indonesia tp indonesia ga cinta saya realistis aja cari cinta yg setara,negative
kualifikasi loker aja masih ada batasan usia,neutral
seperti hal nya pancasila mas  keadilan sosial bagi seluruh rakyat yang mana,neutral
emang pemerintah memikirkan kesejahteraan rakyat,neutral
insyaallah tahun depan ikut trend kaburajadulu,neutral
kami lebih di hargai di luar negeri,positive
persetan nasionalisme  hidup realisme,negative
banyak orang yg cinta indonesia tapi tidak dengan pemerintahannya,negative
lahh nantangin pak doain ya mentemen,negative
nahhh selalu diminta cinta negara tp apakah negara juga cinta sama rakyatnya,negative
rill,positive
nasionalisme gaji guru guru indonesia aja kecilll bgtttt apalagi cuma guru bimbaa cuma  doanggggg,negative
lah aku malah pengen pindah keluar negeri bismillah allah mudahkan demi apa capek banget ngebatin di negara ini,negative
apa itu nasionalisme,neutral
saya cinta negara tapi negara tidak cinta saya pakkk,negative
lebih baik keluar negeri dari pada tersiksa di negeri sendiri,negative
anjay di posting ulang nyai nikmir,neutral
ga pernah semuak ini sebelumnya,positive
emg menjamin loker di indo ga kaya mencari avatar,negative
kaburajadulu,negative
umr jt aja kebanyakan minimal wkwk,negative
q mlh pingin pindh negra pak,negative
tolongemak anak dua bisa kabur kemana sambil bawa anak  capek tinggal di konoha,negative
pentimg cuan lancar,positive
entah lah saya malah takut untuk pulang sampe punya pikiran nanti anak saya bawa semua ke sini hidup di sini saking menyeram kan nya indonesia,negative
masa iya supir angkot di angkat metri si,negative
zararakyat  saya meragukan kerja pejabat negara ini,negative
coba dicek keluarga pejabat ada gk yg kerja diluar negri,neutral
jawaban sangat gen z sakale,positive
gue plh takut pulang ke indo paktakut di tanya ko krja di luar negri udah thn belum beli tanahrumahsawahgunung dan lautan,negative
biarin aja kak biarin namanya jg orang tua,negative
malah rakyat yg ragu kerja pejabat,negative
kau diam kami yg gaji kalian pejabat salam pejuang devisa,negative
weei di indo gaada lowongan untuk manusia diatas th makanya cari negara yg ada lowongan untuk manusia diatas th,negative
ini serius pajak kita cumn dibayar org begituan klo di luar negri kita bayar pajak terasa olh kita sndri lho mulai dari fasilitas trus org sekitar dan ke amanan,positive
gak perlu hujan emas atau hujan batu yg penting dpt kerja yg layak meski harus kabur aja dulu go away nak,positive
malaysia enak cari kerja gajinya lumayan di indonesia lulusan sma susah cari kerja,positive
bapk anaknya emang di indonesia,negative
bukan perkara nasionalisme pak tapi kita hidup sendiri nafkahi diri sendiri pengen kerja di negara sendiri tapi gak ada lokernya mau makan apa kita pak kita pindah pun nantinya hanya sementara kok buat perkaya diri dulu,negative
realistis lebih penting daripada nasionalis yekan,positive
akatsuki merajalela di pemerintahan konoha,negative
yuk sama sama cangkeme bahlil kita,neutral
giliranku kapan ya udah capek banget,negative
saya sangat cinta indonesia tapi cinta saya bertepuk sebelah tangan,negative
saya nak ikut juga,neutral
kalau mau lihat gimana nasionalisme orang indonesia yang ke luar negri lihat aja pas timnas kita main gimana dukungan mereka ke timnas kita,negative
kaburajadulu,negative
biar apa biarin kaburajadulu,negative
apa yg mereka mksd dgn nasionalisme,neutral
bayar pajak tiap taun,neutral
yakinlah mau kabur kemana pun di kirainya enak kali yapadahal hidup di indonesia itu paling enak dan nyaman loasalkan kita kaya raya,positive
info kost dibawah  juta daerah melbourne,neutral
info tamplate kaburajadulu,neutral
di luar negeri jg banyak wni hidupnya susah,negative
kaburajadulu,negative
saya setuju dgn pak menteri,positive
aniesss sengkuni gmn nasib nya,negative
masih pilpres yaapa baru bngun,negative
di luar negri gaji jaga kebon aja rb perjam kalo di indo,negative
